step,force_residual,geometry_residual
1,0.0,0.0
2,1.0,1.0
3,0.9999844836876636,0.792211345807466
4,0.8174278488220948,0.6192963466472581
5,0.6492565820510933,0.49463439566521905
6,0.5130107366768182,0.40894179290553
7,0.4138436171561696,0.35154521656363746
8,0.3447937344082208,0.3091967112579857
9,0.29008098124113163,0.27215783552536077
10,0.23872526322641868,0.23566333630286862
11,0.18445772896199816,0.19924649742174627
12,0.12501587951372495,0.16579694619954785
13,0.06645565668723849,0.1380551031342965
14,0.029464384508244686,0.11629616707642422
15,0.054196023751779246,0.09907450286006404
16,0.0922324443866265,0.08568119610544528
17,0.1275490354225959,0.07635131945713206
18,0.15844043866495588,0.07076177522124003
19,0.16896226708895945,0.06784384581848722
20,0.18458926207050216,0.06628306907773814
21,0.21378108412317223,0.06584548342141779
22,0.23548437274639492,0.06750724580617763
23,0.27549605953233147,0.07224728657314092
24,0.31071417032276427,0.0813810723792306
25,0.33791572751947807,0.09635895683738693
26,0.3474023965630835,0.11721598013944158
27,0.32757044987834183,0.14162082079665914
28,0.2856860437387647,0.16577903802627109
29,0.23675532267277072,0.18615681024981248
30,0.19215172671202993,0.2003653092858401
31,0.15697749400201724,0.20734684064032516
32,0.13155144369162533,0.2073166837232439
33,0.11271048382932933,0.20199814769301433
34,0.09812569409068479,0.1941178438187036
35,0.08929371770899565,0.1857422750140594
36,0.08780597103430558,0.1774983415735058
37,0.09185544894375262,0.16921257812341872
38,0.09696162039413865,0.16075073967574577
39,0.10224944881718165,0.15229036141363952
40,0.10060006904634201,0.14410192812077902
41,0.09671934337853365,0.13632575440327085
42,0.09670432499131097,0.12900908545957032
43,0.08759783034534024,0.12227483586648899
44,0.08096525530141477,0.11632268826927204
45,0.07850580523900212,0.11123985417598477
46,0.0802779120013877,0.10691461856510372
47,0.08428211779239803,0.10313760062503233
48,0.08917975157153127,0.09972389606405417
49,0.09359025717055634,0.09654912549933348
50,0.09630930752759313,0.09351580052411361
51,0.09691968400321804,0.09052975679544822
52,0.09535677329134715,0.08752978378238502
53,0.09210979689319758,0.08452323809116125
54,0.08801136732743288,0.08156695664332636
55,0.08388580372486198,0.07871207686707574
56,0.07988263897504116,0.07597654534117376
57,0.07652776412558532,0.07335579797935073
58,0.0740645935676059,0.07083603737518411
59,0.07414634128267764,0.06839495103270087
60,0.07144192267143958,0.0660003881656127
61,0.06830505436732577,0.06361668866754107
62,0.072242160988945,0.06121755133305972
63,0.06476767740705817,0.058794010907103116
64,0.05732173672858892,0.05635000809691273
65,0.050859957290144545,0.0538954349985898
66,0.04527919222168504,0.05144520991435511
67,0.0403994208342604,0.04901722835778741
68,0.036295628569579665,0.04662449619127662
69,0.03311061961571686,0.0442694801342465
70,0.030529906181150136,0.04194907626005842
71,0.028367687444195978,0.03966617692020074
72,0.026344812821082617,0.037436509788662385
73,0.025090610015137293,0.03528815259212182
74,0.025004982679883717,0.03326292652188778
75,0.026521278151684754,0.03142718939456266
76,0.02996100758325721,0.02988303911758163
77,0.036226026393391945,0.028762128252261227
78,0.0449833782794592,0.02820098877036699
79,0.046416656048326364,0.02831727159731812
80,0.057778500820082956,0.029202005356152402
81,0.07242548184992129,0.030920760294544596
82,0.06564004336377242,0.03351282563372702
83,0.08319351332468208,0.036997790517995
