step,time,nParticles,lift,drag,moment,
forceNorm,
gammaMax,gammaMean,
sigmaMax,sigmaMean,
cpuTime
1,0.0,0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,3.225161345
2,0.005,162,8.434749952084701e-12,4.9788948587578394e-23,9.870457991608514e-13,3.6954611881227934e-23,1.5257556421512346e-13,1.1738407303614906e-13,1.0,1.0,0.98482622
3,0.01,324,1.8538651729296645e-7,2.1194360514296787e-18,3.26287874387615e-8,1.5730988283453416e-18,8.84202458560913e-9,2.579949208728074e-9,0.9999854655803282,0.7921100412627421,1.718282573
4,0.015,486,1.0434818227492264e-6,-2.284685946216526e-15,1.7581641951603275e-7,-1.6957514630865628e-15,4.24291463854858e-8,1.4114422851746838e-8,0.8164792840218024,0.6187754195598265,1.115784952
5,0.02,648,3.0626027412821384e-6,-3.531259917133519e-14,4.923649822124646e-7,-2.6209900668993685e-14,1.0648812381038203e-7,4.058964474659907e-8,0.6476903633732282,0.495297941382407,0.942775808
6,0.025,810,6.503039615929023e-6,-2.0481405999201273e-13,9.964218606271254e-7,-1.5201815482224652e-13,1.95940038665688e-7,8.505284748656862e-8,0.5132583968949687,0.4134156218345983,0.889845237
7,0.030000000000000002,972,1.141146329302185e-5,-7.055993468234466e-13,1.6824247112518053e-6,-5.237136100522872e-13,3.0528225474919573e-7,1.4850884450445652e-7,0.4167822826460686,0.3564470184314054,0.908021111
8,0.035,1134,1.753051251344182e-5,-1.8159134943767128e-12,2.5381438916890744e-6,-1.3478167404265664e-12,4.326170231270449e-7,2.2819132290500127e-7,0.3443997393617446,0.30905736589705124,0.9145067
9,0.04,1296,2.420022447327232e-5,-3.982789315850365e-12,3.5078097648197373e-6,-2.956126561159627e-12,5.755439533765271e-7,3.1545020163725314e-7,0.2800066206680926,0.2642744137456787,0.890241151
10,0.045,1458,3.0482668646714752e-5,-7.613534179555178e-12,4.46322305429181e-6,-5.650956861541734e-12,7.183969994180097e-7,3.971732631499085e-7,0.21538166766488492,0.2210358076264845,0.904591193
11,0.049999999999999996,1620,3.535624101644616e-5,-1.2596757040962836e-11,5.233668277054843e-6,-9.34963040225847e-12,8.307673751707425e-7,4.5881923495953555e-7,0.14779844720958582,0.18262948892991718,1.331180688
12,0.05499999999999999,1782,3.812464860395834e-5,-1.833348581635845e-11,5.6983991933486535e-6,-1.3607575013997215e-11,8.92898089912876e-7,4.916259690827479e-7,0.0825421932278659,0.15251696259868625,1.034845171
13,0.05999999999999999,1944,3.8876069356337525e-5,-2.3829000649726678e-11,5.855932434257568e-6,-1.768648456151316e-11,9.125418406996808e-7,4.963791560363416e-7,0.03331161532641121,0.13073506988771158,1.173243675
14,0.06499999999999999,2106,3.829425402492946e-5,-2.8452259552233258e-11,5.78358414217712e-6,-2.1117983784037156e-11,9.05062416959854e-7,4.807347587761453e-7,0.030603416048159374,0.1147291380812233,1.01443766
15,0.06999999999999999,2268,3.722483101137489e-5,-3.164700583351119e-11,5.568695481954314e-6,-2.348920495324812e-11,8.769017808691063e-7,4.538700107366479e-7,0.04947966452336832,0.10328717152331758,0.88433628
16,0.075,2430,3.6557573926325555e-5,-3.356872776353457e-11,5.305843406404209e-6,-2.491555538004496e-11,8.343891540444049e-7,4.2753356879638905e-7,0.06409002102224334,0.09619913913434451,0.880925554
